date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-09-17,5bcf81b8-1c2e-40e5-9275-bcdc6069dd89,12,6,0,Dips,0,2026-09-17T08:20:01+00:00,,,,2,10,6,0,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,5bfa30cf-0bce-4472-a8ed-0f4736871dd4,12,7,60,Machine Shoulder Press,0,2026-09-17T08:22:25+00:00,,,,1,14,7,60,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,7764dbcf-15ba-4187-a341-86f027ee7c73,15,6,18.8,Cable Chest Fly,0,2026-09-17T08:35:34+00:00,,,,2,12,6,18,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,77a6abf1-7ee0-4da8-b9be-4791a4c6d8c4,5,,117,Machine Chest Press,1,2026-09-17T07:53:02+00:00,,,,2,5,,112,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,77f3bfbe-1832-4d2b-a750-fd0d1feed445,12,7,12.5,Cable Lateral Raise,0,2026-09-17T08:39:22+00:00,,,,1,11,7,12.5,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,77f46a88-af98-41db-84d3-558c90b00125,12,6,10,Cable Lateral Raise,0,2026-09-17T08:46:31+00:00,,,,3,9,6,10,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,835639d5-cfa7-44df-96d4-58d6fee08dd9,12,6,55,Incline Press,0,2026-09-17T08:12:15+00:00,,,,3,10,6,56,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,89922358-5977-47e7-a14d-dd395d2e9ab6,12,6,27.5,Tricep Pushdown,0,2026-09-17T09:00:56+00:00,,,,3,10,6,28.5,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,8c26e382-567a-4185-a253-b1c455813104,11,6,42.5,Face Pulls,0,2026-09-17T08:48:49+00:00,,,,1,11,7,42.5,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,8c353de2-ab19-4c3f-95e6-726b40ba5453,5,,50,Incline Press,1,2026-09-17T08:03:55+00:00,,,,1,5,,50,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,90bcd6e5-e5ce-4c91-a2fa-94f10ab8c438,10,6,125,Machine Chest Press,0,2026-09-17T08:00:13+00:00,,,,5,10,6,119,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,9e037ee7-d65d-42da-901f-72a1a15c7d05,10,,85,Machine Chest Press,1,2026-09-17T07:50:46+00:00,,,,1,10,,80,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,a0ae2e56-4df3-47b2-8f0c-7a0e5e425171,8,7,22.5,Cable Chest Fly,0,2026-09-17T08:31:44+00:00,,,,1,8,7,22.5,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,abbf2e7c-74f4-41b9-9c67-85620617c532,3,,133,Machine Chest Press,1,2026-09-17T07:54:34+00:00,,,,3,3,,131,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,b31df57e-b3b9-4bad-8cb4-2429a9afc335,7,7,70,Incline Press,0,2026-09-17T08:07:58+00:00,,,,2,7,7,70,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,c60cd7d8-ab8d-43a7-9417-ccba61c85b8b,15,6,10,Cable Lateral Raise,0,2026-09-17T08:42:35+00:00,,,,2,12,6,10,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,e850a436-6460-495b-934f-081da49aedae,15,6,35,Face Pulls,0,2026-09-17T08:51:53+00:00,,,,2,12,6,34,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-17,fb30ae60-a31a-4b9e-b034-5e1c0efc9d4d,7,7,20,Dips,0,2026-09-17T08:15:42+00:00,,,,1,5,7,20,4ee5c684-764e-4183-b486-b8851d3518c0
2026-09-18,14b8e6d7-a37e-479b-925f-386b8b46e0a2,3,,210,Leg Press,1,2026-09-18T07:01:09+00:00,,,,3,3,,211,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,36c1ab4c-6fd7-4a10-8129-3606bcfa3b88,12,6,240,Leg Press,0,2026-09-18T07:05:42+00:00,,,,4,12,6,240,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,42c81ee9-ab59-4b97-8f1c-a152945c25c6,4,,90,Seated Leg Curl,1,2026-09-18T07:44:01+00:00,,,,2,4,,90,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,45964faf-73fb-4512-a146-105dcb0e77aa,13,6,12,45° Back Extension,0,2026-09-18T08:01:54+00:00,,,,1,9,6,12,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,49cc989f-f266-4105-9853-b60fd68f58ca,6,6,125,Machine Calf Raise,0,2026-09-18T08:28:59+00:00,,,,7,6,6,122.5,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,4be8fde7-d301-4e3c-936c-9281957273bd,6,6,125,Machine Calf Raise,0,2026-09-18T08:24:07+00:00,,,,5,6,,122.5,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,5d230190-08be-49cd-a4bd-a29ce42134d2,11,5,192.5,Leg Press,0,2026-09-18T07:13:53+00:00,,,,6,7,5,192,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,5f96f846-145b-4d06-9f30-34e9e8a54b21,14,5,90,Seated Leg Curl,0,2026-09-18T07:53:23+00:00,,,,4,11,5,90,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,6c245746-1886-4552-9d72-1599ba1dc292,10,,132.5,Leg Press,1,2026-09-18T06:57:48+00:00,,,,1,10,,132,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,73e58322-dd3b-4ff6-9437-1fe153e00729,8,,70,Seated Leg Curl,1,2026-09-18T07:42:21+00:00,,,,1,8,,70,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,7587f63f-f3f8-4651-b583-1dd4d013bbec,11,5,12,45° Back Extension,0,2026-09-18T08:11:48+00:00,,,,3,7,5,9.5,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,80638f2a-ac4f-40ee-b80e-8be3c647f60a,10,5,104,Single Leg Sumo Press,0,2026-09-18T07:28:28+00:00,,,,3,7,5,104,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,9b9078c8-86f6-46aa-9bf3-8c15720bd3c6,14,6,90,Leg Extension,0,2026-09-18T07:37:50+00:00,,,,2,11,5,90,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,a617ea49-08e5-49cd-9655-b5eb3a1fa910,11,5,192.5,Leg Press,0,2026-09-18T07:10:20+00:00,,,,5,9,5,192,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,abbf0b2f-dbea-4a12-9f71-5325a080fb41,6,6,125,Machine Calf Raise,0,2026-09-18T08:26:47+00:00,,,,6,6,,122.5,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,ac80eda5-1b0e-4aea-938a-b979171eea8d,6,6,125,Machine Calf Raise,0,2026-09-18T08:21:53+00:00,,,,4,6,,122.5,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,c82650eb-174d-4166-8aca-75a546270462,12,5,12,45° Back Extension,0,2026-09-18T08:07:12+00:00,,,,2,9,5,12,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,d60db8f9-c364-459a-a10c-b5e80c71049c,10,,93,Machine Calf Raise,1,2026-09-18T08:15:26+00:00,,,,1,10,,90,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,d65cb982-f3a1-4996-9ed7-024b0778a17e,7,6,130,Single Leg Sumo Press,0,2026-09-18T07:20:25+00:00,,,,1,7,6,130,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,d8b1f145-86f4-418b-9f27-c6b53a07361b,8,6,115,Leg Extension,0,2026-09-18T07:32:47+00:00,,,,1,8,6,115,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,ea451b15-cea0-4c31-9eb3-f9679da6817f,14,6,110,Seated Leg Curl,0,2026-09-18T07:47:36+00:00,,,,3,14,6,110,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,ef08847b-64ef-46b9-9858-fb328f996fdc,5,,180,Leg Press,1,2026-09-18T06:59:44+00:00,,,,2,5,,180,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,f4206dd7-e9aa-474b-a91a-13073db670f0,11,5,105,Single Leg Sumo Press,0,2026-09-18T07:24:11+00:00,,,,2,9,5,104,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,f4619096-5b42-446a-968c-8b4c19adc590,12,5,90,Seated Leg Curl,0,2026-09-18T07:56:33+00:00,,,,5,9,5,91,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,f77ecc3e-d473-4071-9150-ac3b9feb6b00,5,,109,Machine Calf Raise,1,2026-09-18T08:16:48+00:00,,,,2,5,,110,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-18,fabbb49b-2a4b-4c62-bf6d-e39d89b20b6b,7,6,125,Machine Calf Raise,0,2026-09-18T08:19:47+00:00,,,,3,6,,122.5,f1040182-639f-431f-9d2a-980a11c7c671
2026-09-19,04f9ee17-70c5-499a-ab8f-8749647d18d3,12,6,0,Ab Wheel Rollout,0,2026-09-19T00:15:38+00:00,,,,1,12,,0,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,0a5877ae-a644-485e-9599-8e5657f13380,12,7,105,Cable Crunch,0,2026-09-18T23:47:15+00:00,,,,2,12,6,102,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,0c50a9b9-0edb-4d08-9fe9-79ae76807f05,10,6,6,Hanging Leg Raises,0,2026-09-19T00:00:31+00:00,,,,1,9,,6,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,134711ca-1109-4576-b3c5-999838c3f177,9,7,105,Cable Crunch,0,2026-09-18T23:49:45+00:00,,,,3,12,6,102,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,26293a41-0dba-42a2-a180-37b3fb619bca,13,6,20,Overhead Cable Extension,0,2026-09-19T00:35:16+00:00,,,,3,10,,25,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,327bc148-d4a1-43a5-96ce-a68b329cc861,9,7,6,Hanging Leg Raises,0,2026-09-19T00:10:52+00:00,,,,3,9,6,6,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,40ffaee1-365c-4ff4-b162-91707c032c8d,8,6,12.5,Cable Fly (Low To High),0,2026-09-19T00:50:28+00:00,,,,4,8,7,15,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,56bea668-af9d-489a-9566-87b4728f18d2,12,6,105,Cable Crunch,0,2026-09-18T23:44:30+00:00,,,,1,12,6,102,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,5c83eee3-c6d3-4dcc-a78a-7276b023351f,9,6,50,Pallof Press,0,2026-09-18T23:57:03+00:00,,,,2,9,6,48.5,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,782a3955-5d97-44b6-b926-9bf19fe3a74b,10,6,12.5,Cable Fly (Low To High),0,2026-09-19T00:47:55+00:00,,,,3,8,,15,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,7d5b6e5a-5886-4131-91e6-a5c5497c6a32,8,7,15,Cable Fly (Low To High),0,2026-09-19T00:43:33+00:00,,,,2,8,,15,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,a7c084cf-158b-4248-bd33-7c03697458a0,9,6,6,Hanging Leg Raises,0,2026-09-19T00:05:20+00:00,,,,2,9,,6,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,ace5061b-4141-4332-ae4c-431e4148f00d,11,6,25,Overhead Cable Extension,0,2026-09-19T00:32:42+00:00,,,,2,10,,25,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,c8bc47b6-1c4d-4321-8b59-6944a7ed9f1c,10,,10,Cable Fly (Low To High),1,2026-09-19T00:42:02+00:00,,,,1,10,,10,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,cc281f88-c9f1-459b-ad60-27662fdd1c45,10,,15,Overhead Cable Extension,1,2026-09-19T00:29:19+00:00,,,,1,10,,15,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,e7eb68b9-1f23-47b6-a975-31c6b9026559,9,6,50,Pallof Press,0,2026-09-18T23:52:59+00:00,,,,1,9,,48.5,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,f8031fd2-c9e5-4183-a2b9-933c89b47b04,10,6,20,Overhead Cable Extension,0,2026-09-19T00:38:39+00:00,,,,4,10,7,25,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-19,ff3601fe-461c-4c96-ba0e-18c65c82870a,12,6,0,Ab Wheel Rollout,0,2026-09-19T00:23:34+00:00,,,,2,12,6,0,8e17caf2-21a5-40e7-8e10-a20ca3fde748
2026-09-20,0764758f-2137-4919-81bf-e8db2e766050,12,7,55,Machine Bicep Curl,0,2026-09-20T00:59:30+00:00,,,,1,7,7,53.5,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,0fe3213e-75d7-460e-b58e-b89977b80db6,12,6,16,Hammer Curl,0,2026-09-20T01:18:28+00:00,,,,2,11,6,15.5,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,16d66f95-72db-4cfa-ae05-17a56886dd47,6,7,17.5,Pull-Ups,0,2026-09-20T00:22:22+00:00,,,,2,5,7,17,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,19539e16-cdde-43d4-b40c-db24cd0f052b,12,6,0,Pull-Ups,0,2026-09-20T00:26:03+00:00,,,,3,9,6,0,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,320bfce9-b651-4ca8-95f6-042488a58a09,10,6,16,Hammer Curl,0,2026-09-20T01:22:38+00:00,,,,3,9,6,15.5,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,471ee27d-40bb-454a-9416-9e56bc792d30,11,6,74.5,Cable Row,0,2026-09-20T00:36:41+00:00,,,,2,9,6,73,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,47c3727f-eff6-464f-9f76-59a117cb2e55,7,7,15,Reverse Cable Fly,0,2026-09-20T01:27:49+00:00,,,,1,7,7,15,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,5a9e2733-e2af-4d4d-b122-b2b61cc4f95a,12,6,45,Machine Bicep Curl,0,2026-09-20T01:09:07+00:00,,,,3,9,6,43,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,76043867-8047-4e68-afb1-dfd49b3ca238,11,6,12,Reverse Cable Fly,0,2026-09-20T01:31:08+00:00,,,,2,11,6,12,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,9e14fec3-a65b-4cfd-bf2f-4388ddf5578b,7,7,90,Lat Pulldown,0,2026-09-20T00:41:49+00:00,,,,1,5,7,85.5,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,a0d09f49-7232-4c58-a8df-34195f6e0b0d,11,6,47.5,T-Bar Row,0,2026-09-20T00:54:00+00:00,,,,2,9,6,45,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,a127b700-ef21-4e5d-b2f2-d8c792bbf4b5,10,7,57.5,T-Bar Row,0,2026-09-20T00:50:23+00:00,,,,1,5,7,56,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,c0962bd9-391b-40a0-ad31-c0c06c1c6c4d,6,7,94.5,Cable Row,0,2026-09-20T00:32:17+00:00,,,,1,5,7,91,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,c5e894ef-52fc-4396-ae22-3a9ffb1edc74,13,6,70,Lat Pulldown,0,2026-09-20T00:45:43+00:00,,,,2,9,6,68.5,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,e21ad253-3a72-4118-affa-929722164034,12,6,45,Machine Bicep Curl,0,2026-09-20T01:02:40+00:00,,,,2,11,6,43,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,e223d03b-0d35-4fa9-99cf-8767a7c980d7,8,7,20,Hammer Curl,0,2026-09-20T01:14:38+00:00,,,,1,7,7,19.5,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-20,f7d23190-1cb1-4a86-bfae-8851ed64401c,5,,0,Pull-Ups,1,2026-09-20T00:18:32+00:00,,,,1,5,,0,64d5ec95-00c1-457a-ad19-39c0cbcb0e8f
2026-09-22,0665da3a-5db7-4653-a026-49c8040a736f,6,8,20,Dips,0,2026-09-22T07:28:53+00:00,,,,1,6,8,20,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,0f503a8c-8ffd-43fb-b8d5-3b03afde9547,5,,55,Machine Shoulder Press,1,2026-09-22T07:15:53+00:00,,,,2,5,,55,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,14e011e5-c196-49bf-a3e7-ac4f97bcdc44,10,8,47.5,Face Pulls,0,2026-09-22T07:59:30+00:00,,,,1,8,8,47.5,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,1b031c9d-3475-4578-aae2-b7d518b6d36e,10,7,65,Machine Shoulder Press,0,2026-09-22T07:18:37+00:00,,,,3,6,8,65,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,212cb003-eda8-453f-b08c-27f8c0b8dc57,12,7,55,Machine Shoulder Press,0,2026-09-22T07:21:35+00:00,,,,4,10,7,55,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,24b39a10-a3f7-48c3-a4ae-575c2afa3edd,3,,144,Machine Chest Press,1,2026-09-22T06:55:58+00:00,,,,3,3,,144,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,38d23766-0675-4b24-b7ca-06512c193197,10,,93,Machine Chest Press,1,2026-09-22T06:48:51+00:00,,,,1,10,,96,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,58214e15-ab0d-4855-a1bc-382f8e65dd6d,14,8,12.5,Cable Lateral Raise,0,2026-09-22T07:49:12+00:00,,,,1,8,8,12.5,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,60294fdb-89fb-4ad7-92cf-6ae4e59539be,7,9,40,Tricep Pushdown,0,2026-09-22T08:05:29+00:00,,,,1,8,8,40,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,63b575ed-3e58-44a8-8d51-6adf6d558be3,10,,40,Machine Shoulder Press,1,2026-09-22T07:14:25+00:00,,,,1,10,,40,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,699b5b6f-387b-4928-a56c-017a2359d284,10,7,60,Incline Press,0,2026-09-22T07:11:31+00:00,,,,2,10,7,55,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,75f8e366-fa27-41ea-b9b6-fc813a34ef84,8,8,70,Incline Press,0,2026-09-22T07:07:31+00:00,,,,1,6,8,70,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,761f7156-18ac-4abb-87a9-045f164aa915,15,6,40,Machine Chest Fly,0,2026-09-22T07:42:48+00:00,,,,2,12,7,40,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,7f8f5aa9-9d22-4f77-a23a-43400dd991f7,11,7,55,Machine Shoulder Press,0,2026-09-22T07:24:34+00:00,,,,5,8,7,55,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,a5a9f2d7-edcd-472a-867a-93d40cf8e671,5,,125,Machine Chest Press,1,2026-09-22T06:51:19+00:00,,,,2,5,,128,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,a8fe5f66-800d-468d-9dcb-87d91aacd619,5,9,165,Machine Chest Press,0,2026-09-22T06:58:41+00:00,,,,4,6,8,165,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,ab6b38c5-e2a5-4a0d-8879-514594492875,11,8,55,Machine Chest Fly,0,2026-09-22T07:37:04+00:00,,,,1,8,8,50,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,aebf4fbd-4a22-4657-bbc1-a15694d2971c,12,7,0,Dips,0,2026-09-22T07:32:53+00:00,,,,2,10,7,0,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,d635b1a5-070c-4b0b-874a-81daedc14117,14,7,27.5,Tricep Pushdown,0,2026-09-22T08:08:11+00:00,,,,2,12,7,27.5,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,e47a3b2e-d7ba-46ca-a45c-0e41742e6c56,11,7,141,Machine Chest Press,0,2026-09-22T07:01:39+00:00,,,,5,10,7,141,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,e8554566-9c59-4e67-843d-e55d5628d1b9,15,7,37.5,Face Pulls,0,2026-09-22T08:01:58+00:00,,,,2,12,7,37.5,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,eb94f102-f021-4cc3-8cb9-bed3641f136c,12,7,27.5,Tricep Pushdown,0,2026-09-22T08:11:51+00:00,,,,3,12,7,27.5,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-22,eff7e0fb-f15f-4802-b8ef-54f3c7f1e7fd,12,7,12.5,Cable Lateral Raise,0,2026-09-22T07:54:49+00:00,,,,2,12,7,12.5,261ddd7d-4d3b-4d0d-9241-0293bf788a95
2026-09-23,138c6032-4154-4813-b909-acc3663089b8,12,6,105,Seated Leg Curl,0,2026-09-23T07:19:57+00:00,,,,3,8,6,105,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,19e66388-99c9-4a5d-9403-a28daa3e058d,11,6,120,Single Leg Sumo Press,0,2026-09-23T06:48:05+00:00,,,,2,9,6,120,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,2150f2fc-f0e1-4433-95e0-b80441e01a86,3,,240,Leg Press,1,2026-09-23T06:24:07+00:00,,,,3,3,,237.5,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,21e21e66-dfc3-4915-a5ef-8d84a076c90b,10,8,133,Machine Calf Raise,0,2026-09-23T07:45:11+00:00,,,,4,7,7,131,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,25990b56-0275-46e5-8f7e-43d9fd01bd3d,11,7,125,Machine Calf Raise,0,2026-09-23T07:36:56+00:00,,,,1,7,7,125,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,354f2766-00a8-4c40-b5bd-5f7c3dbc795a,9,6,16,45° Back Extension,0,2026-09-23T07:30:10+00:00,,,,3,7,6,16,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,370bd489-72ef-45b4-83d4-63f92b79fa43,11,7,120,Single Leg Sumo Press,0,2026-09-23T06:53:47+00:00,,,,3,7,6,120,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,39c030cf-339d-40f6-9f80-9a7e1eee46a1,11,6,16,45° Back Extension,0,2026-09-23T07:26:42+00:00,,,,2,9,6,16,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,3d0dac96-a415-478e-af86-297847df3433,12,6,95,Leg Extension,0,2026-09-23T07:09:33+00:00,,,,3,11,6,95,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,56f20b8a-e21a-43cb-90f3-b063edcd60f1,11,7,125,Machine Calf Raise,0,2026-09-23T07:42:52+00:00,,,,3,7,7,131,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,5e71dc1a-b8c5-4aa7-a268-94028623fb48,11,7,270,Leg Press,0,2026-09-23T06:27:33+00:00,,,,4,5,7,270,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,68c0b2a0-0cec-4672-b967-89a74a241c9d,11,7,125,Machine Calf Raise,0,2026-09-23T07:40:09+00:00,,,,2,7,7,125,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,6c94c916-98b2-4a89-90e8-59908cf2522b,10,,150,Leg Press,1,2026-09-23T06:20:02+00:00,,,,1,10,,147.5,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,74e36b74-eae0-4780-b070-e450fba1cf90,10,6,225,Leg Press,0,2026-09-23T06:35:22+00:00,,,,6,7,6,226,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,8287f480-2c9f-4431-9284-9146944b09a3,8,8,133,Machine Calf Raise,0,2026-09-23T07:47:39+00:00,,,,5,7,7,131,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,a2d2f201-08c9-48a6-bf65-e26230f09e1b,5,,90,Leg Extension,1,2026-09-23T06:59:49+00:00,,,,1,5,,90,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,acfc7cd7-423c-4deb-8214-b11f7bdb268d,14,7,120,Seated Leg Curl,0,2026-09-23T07:13:00+00:00,,,,1,7,7,120,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,aef667d4-b97a-47e4-9ebd-cc04131b097e,13,7,14,45° Back Extension,0,2026-09-23T07:23:51+00:00,,,,1,5,7,14,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,b4a5db84-572d-4ac8-ab8d-9be0571272a8,15,6,100,Seated Leg Curl,0,2026-09-23T07:15:39+00:00,,,,2,11,6,100,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,bd39be3c-7343-4d1d-9668-f8e87594ee14,5,,200,Leg Press,1,2026-09-23T06:22:04+00:00,,,,2,5,,202.5,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,cfe8c6a7-82e4-43d4-b5b6-e7dac3113186,8,7,120,Leg Extension,0,2026-09-23T07:05:03+00:00,,,,2,7,7,120,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,de2ead4e-904d-4aa3-a7ef-58f315264789,13,6,215,Leg Press,0,2026-09-23T06:31:57+00:00,,,,5,9,6,215,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-23,e20edcbf-cc96-4048-998b-f149abb74d5c,8,8,150,Single Leg Sumo Press,0,2026-09-23T06:42:40+00:00,,,,1,5,7,150,daa23e12-7468-4dc7-828e-11e2962bf96d
2026-09-24,2111e9db-e446-4064-aa59-7125fda67a90,12,7,0,Ab Wheel Rollout,0,2026-09-24T08:07:49+00:00,,,,2,8,8,0,5138513d-8833-455e-8791-8ad9ac0d851b
2026-09-24,403d70e7-c7c9-4e9b-8d23-981603c0b082,10,8,15,Cable Fly (Low To High),0,2026-09-24T08:33:01+00:00,,,,3,10,8,15,5138513d-8833-455e-8791-8ad9ac0d851b
2026-09-24,53490308-5b45-4073-bf1b-842e0aed8482,10,8,27.5,Overhead Cable Extension,0,2026-09-24T08:18:39+00:00,,,,3,10,8,27.5,5138513d-8833-455e-8791-8ad9ac0d851b
2026-09-24,5c0191eb-77ae-44fd-a8c3-9abd9f0fcd0a,8,,15,Overhead Cable Extension,1,2026-09-24T08:11:02+00:00,,,,1,8,,15,5138513d-8833-455e-8791-8ad9ac0d851b
2026-09-24,5e2e6758-0da5-46d8-8014-2cfe9a977083,10,8,7,Hanging Leg Raises,0,2026-09-24T07:58:35+00:00,,,,3,8,8,7,5138513d-8833-455e-8791-8ad9ac0d851b
2026-09-24,6cf6f9a8-dcb7-451b-9e34-37f15ebbd737,12,8,0,Ab Wheel Rollout,0,2026-09-24T08:04:02+00:00,,,,1,8,8,0,5138513d-8833-455e-8791-8ad9ac0d851b
